Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
39,Travel_Frequently,505,Research & Development,2,4,Technical Degree,3,Female,64,3,Healthcare Representative,3,Single,10938.0,0,No,25,4,4,20,1,3,19,6,11,8
45,Travel_Rarely,950,Research & Development,28,3,Technical Degree,4,Male,97,1,Research Scientist,4,Married,2132.0,4,No,20,4,4,8,3,3,5,4,0,3
45,Travel_Rarely,1038,Research & Development,20,3,Medical,2,Male,95,3,Healthcare Representative,1,Divorced,9553.103009999999,2,Yes,18,3,2,24,2,3,7,7,0,7
30,Travel_Rarely,1005,Research & Development,3,3,Technical Degree,4,Female,88,1,Research Scientist,1,Single,2657.0,5,Yes,11,3,3,8,5,3,5,2,0,4
35,Non-Travel,1225,Research & Development,2,4,Life Sciences,4,Female,61,2,Healthcare Representative,1,Divorced,5093.0,2,No,11,3,1,16,2,4,1,0,0,0
26,Travel_Rarely,950,Sales,4,4,Marketing,4,Male,48,2,Sales Executive,4,Single,5828.0,1,Yes,12,3,2,8,0,3,8,7,7,4
49,Travel_Rarely,527,Research & Development,8,2,Other,1,Female,51,3,Laboratory Technician,2,Married,7403.0,4,No,11,3,3,29,3,2,26,9,1,7
27,Travel_Rarely,894,Research & Development,9,3,Medical,4,Female,99,1,Research Scientist,2,Single,2279.0,1,No,16,3,4,7,2,2,7,7,0,3
33,Travel_Rarely,1017,Research & Development,25,3,Medical,1,Male,55,1,Research Scientist,2,Single,2756.169574,4,Yes,20,4,2,5,0,3,2,2,2,2
40,Travel_Rarely,1398,Sales,2,4,Life Sciences,3,Female,79,5,Manager,3,Married,18041.0,0,No,14,3,4,21,2,3,20,15,1,12
36,Non-Travel,1351,Research & Development,9,4,Life Sciences,1,Male,66,1,Laboratory Technician,2,Married,2810.0,1,No,22,4,2,5,3,3,5,4,0,2
39,Travel_Rarely,1329,Sales,4,4,Life Sciences,4,Female,47,2,Sales Executive,3,Married,5902.0,4,No,14,3,3,17,1,4,15,11,5,9
58,Non-Travel,350,Sales,2,3,Medical,2,Male,52,4,Manager,2,Divorced,16585.51438,4,No,22,4,4,37,0,2,16,9,14,14
35,Travel_Rarely,556,Research & Development,23,2,Life Sciences,2,Male,50,2,Manufacturing Director,3,Married,5916.0,3,Yes,13,3,1,8,1,3,1,0,0,1
52,Travel_Rarely,258,Research & Development,8,4,Other,3,Female,54,1,Laboratory Technician,1,Married,2463.437105,9,No,13,3,3,12,2,1,5,4,0,4
31,Travel_Frequently,1445,Research & Development,1,5,Life Sciences,3,Female,100,3,Manufacturing Director,2,Single,8673.80321,1,No,11,3,1,10,2,3,10,8,4,7
41,Travel_Rarely,1102,Sales,1,2,Life Sciences,2,Female,94,2,Sales Executive,4,Single,5993.0,8,Yes,11,3,1,8,0,1,6,4,0,5
32,Travel_Rarely,824,Research & Development,5,2,Life Sciences,4,Female,67,2,Research Scientist,2,Married,5878.0,3,No,12,3,1,12,2,3,7,1,2,5
26,Travel_Frequently,1096,Research & Development,6,3,Other,3,Male,61,1,Laboratory Technician,4,Married,2544.0,0,No,18,3,1,8,3,3,7,7,7,7
40,Non-Travel,1094,Sales,28,3,Other,3,Male,58,3,Sales Executive,1,Divorced,10932.0,3,No,15,3,3,20,2,3,1,0,0,1
30,Travel_Rarely,138,Research & Development,22,3,Life Sciences,1,Female,48,1,Research Scientist,3,Married,2132.0,4,Yes,11,3,2,7,2,3,5,2,0,1
44,Travel_Rarely,1376,Human Resources,1,2,Medical,2,Male,91,3,Human Resources,1,Married,9536.249315000001,9,No,14,3,4,24,1,3,20,6,3,6
42,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,Female,44,4,Research Director,4,Single,15992.0,2,No,14,3,2,16,2,3,1,0,0,0
43,Travel_Rarely,1179,Sales,2,3,Medical,4,Male,73,2,Sales Executive,4,Married,7847.0,1,Yes,17,3,1,10,3,3,10,9,8,8
46,Travel_Rarely,168,Sales,4,2,Marketing,4,Female,33,5,Manager,2,Married,18789.0,2,No,14,3,3,26,2,3,11,4,0,8
53,Travel_Rarely,868,Sales,8,3,Marketing,1,Male,73,4,Sales Executive,4,Married,11836.0,5,No,14,3,3,28,3,3,2,0,2,2
28,Travel_Rarely,640,Research & Development,1,3,Technical Degree,4,Male,84,1,Research Scientist,1,Single,2080.0,2,No,11,3,2,5,2,2,3,2,1,2
50,Travel_Rarely,691,Research & Development,2,3,Medical,3,Male,64,4,Research Director,3,Married,17639.0,5,No,16,3,4,30,3,3,4,3,0,3
37,Travel_Rarely,1141,Research & Development,11,2,Medical,1,Female,61,2,Healthcare Representative,2,Married,4777.0,5,No,15,3,1,15,2,1,1,0,0,0
30,Non-Travel,829,Research & Development,1,1,Life Sciences,3,Male,88,3,Manufacturing Director,3,Single,8474.0,1,No,22,4,3,12,2,3,11,8,5,8
36,Travel_Rarely,796,Research & Development,12,5,Medical,4,Female,51,3,Manufacturing Director,4,Single,8857.147067,0,No,11,3,2,15,2,2,14,8,7,8
53,Travel_Rarely,1376,Sales,2,2,Medical,3,Male,45,4,Manager,3,Divorced,14852.0,6,No,13,3,3,22,3,4,17,13,15,2
30,Travel_Rarely,1358,Sales,16,1,Life Sciences,4,Male,96,2,Sales Executive,3,Married,5301.0,8,No,15,3,3,4,2,2,2,1,2,2
57,Travel_Rarely,210,Sales,29,3,Marketing,1,Male,56,4,Manager,4,Divorced,14118.0,3,No,12,3,3,32,3,2,1,0,0,0
23,Travel_Rarely,541,Sales,2,1,Technical Degree,3,Male,62,1,Sales Representative,1,Divorced,2322.0,3,No,13,3,3,3,3,3,0,0,0,0
39,Travel_Rarely,835,Research & Development,19,4,Other,4,Male,41,2,Research Scientist,4,Divorced,5431.593714,8,No,14,3,2,7,2,3,2,2,2,2
44,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,3,Male,92,5,Manager,1,Divorced,19190.0,1,No,14,3,4,26,4,2,25,9,14,13
28,Travel_Rarely,1181,Research & Development,1,3,Life Sciences,3,Male,82,1,Research Scientist,4,Married,2727.022676,1,No,11,3,3,5,6,4,5,3,0,3
33,Non-Travel,722,Sales,17,3,Life Sciences,4,Male,38,4,Manager,3,Single,17444.0,1,No,11,3,4,10,2,3,10,8,6,0
27,Travel_Frequently,591,Research & Development,2,3,Medical,4,Male,87,1,Research Scientist,4,Single,2580.0,2,No,13,3,3,6,0,2,4,2,1,2
41,Non-Travel,247,Research & Development,7,1,Life Sciences,2,Female,55,5,Research Director,3,Divorced,19973.0,1,No,22,4,2,21,3,3,21,16,5,10
33,Travel_Frequently,1141,Sales,1,3,Life Sciences,3,Female,42,2,Sales Executive,1,Married,5376.0,2,No,19,3,1,10,3,3,5,3,1,3
42,Travel_Rarely,647,Sales,4,4,Marketing,2,Male,45,2,Sales Executive,1,Single,5155.0,7,No,13,3,4,9,3,4,6,4,1,5
31,Travel_Rarely,691,Research & Development,5,4,Technical Degree,3,Male,86,1,Research Scientist,4,Married,4821.0,0,Yes,12,3,3,6,4,3,5,2,0,3
51,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,Male,51,5,Research Director,3,Single,19537.0,7,No,13,3,3,23,5,3,20,18,15,15
43,Travel_Frequently,1082,Research & Development,27,3,Life Sciences,3,Female,83,3,Manufacturing Director,1,Married,10820.0,8,No,11,3,3,18,1,3,8,7,0,1
30,Travel_Frequently,600,Human Resources,8,3,Human Resources,3,Female,66,1,Human Resources,4,Divorced,2180.0,6,No,11,3,3,6,0,2,4,2,1,2
39,Travel_Frequently,672,Research & Development,7,2,Medical,3,Male,54,5,Manager,4,Married,19272.0,1,No,15,3,1,21,2,3,21,9,13,3
22,Travel_Rarely,534,Research & Development,15,3,Medical,2,Female,59,1,Laboratory Technician,4,Single,2871.0,1,No,15,3,3,1,5,3,0,0,0,0
50,Travel_Rarely,1207,Research & Development,28,1,Medical,4,Male,74,1,Laboratory Technician,3,Married,2970.409738,1,Yes,11,3,3,20,3,3,20,8,3,8
36,Travel_Frequently,541,Sales,3,4,Medical,1,Male,48,3,Sales Executive,4,Married,9699.0,4,No,11,3,1,16,2,3,13,9,1,12
29,Travel_Rarely,469,Sales,10,3,Medical,3,Male,42,2,Sales Executive,3,Single,5869.0,9,No,11,3,3,8,2,3,5,2,1,4
42,Travel_Rarely,1147,Human Resources,10,3,Human Resources,3,Female,31,4,Manager,1,Married,15816.990590000001,0,No,14,3,3,21,5,3,20,7,0,9
31,Travel_Rarely,329,Research & Development,1,2,Life Sciences,4,Male,98,1,Laboratory Technician,1,Married,2218.0,1,No,12,3,3,4,3,3,4,2,3,2
32,Travel_Rarely,128,Research & Development,2,1,Technical Degree,4,Male,84,2,Laboratory Technician,1,Single,2176.0,4,No,13,3,4,9,5,3,6,2,0,4
33,Travel_Rarely,1075,Human Resources,3,2,Human Resources,4,Male,57,1,Human Resources,2,Divorced,2277.0,3,Yes,11,3,3,7,4,4,4,3,0,3
31,Travel_Rarely,330,Research & Development,22,4,Medical,4,Male,98,2,Manufacturing Director,3,Married,6179.0,1,Yes,15,3,4,10,3,2,10,2,6,7
35,Travel_Rarely,1146,Human Resources,26,4,Life Sciences,3,Female,31,3,Human Resources,4,Single,8433.901284,1,Yes,16,3,3,9,2,3,9,0,1,7
20,Travel_Rarely,1362,Research & Development,10,1,Medical,4,Male,32,1,Research Scientist,3,Single,2484.257211,1,Yes,11,3,4,1,5,3,1,0,1,1
34,Travel_Rarely,182,Research & Development,1,4,Life Sciences,2,Female,72,1,Research Scientist,4,Single,3280.0,2,No,16,3,3,10,2,3,4,2,1,3
42,Travel_Rarely,855,Research & Development,12,3,Medical,2,Male,57,1,Laboratory Technician,2,Divorced,2411.227274,8,No,22,4,2,7,6,2,5,3,0,4
48,Travel_Rarely,492,Sales,16,4,Life Sciences,3,Female,96,2,Sales Executive,3,Divorced,6439.0,8,No,14,3,3,18,2,3,8,7,7,7
26,Travel_Rarely,1349,Research & Development,23,3,Life Sciences,1,Female,90,1,Research Scientist,4,Divorced,2886.0,1,No,22,4,2,3,3,1,3,2,0,2
30,Travel_Rarely,1138,Research & Development,6,3,Technical Degree,1,Female,48,2,Laboratory Technician,4,Married,4627.0,0,No,12,3,1,10,6,3,9,2,6,7
32,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,4,Male,79,2,Laboratory Technician,3,Married,4883.0,1,No,18,3,1,10,3,3,10,4,1,1
27,Travel_Rarely,1167,Research & Development,4,2,Life Sciences,1,Male,76,1,Research Scientist,3,Divorced,2517.0,1,No,11,3,2,5,2,3,5,3,0,3
35,Travel_Frequently,146,Research & Development,2,4,Medical,1,Male,79,1,Research Scientist,4,Single,4930.0,0,Yes,14,3,3,6,2,4,5,4,1,4
28,Travel_Rarely,304,Sales,9,4,Life Sciences,2,Male,92,2,Sales Executive,4,Single,5617.6697189999995,1,No,16,3,4,7,1,3,7,5,0,7
24,Travel_Rarely,771,Research & Development,1,2,Life Sciences,2,Male,45,2,Healthcare Representative,3,Single,4617.0,1,No,12,3,2,4,2,2,4,3,1,2
30,Travel_Rarely,852,Sales,10,3,Marketing,3,Male,72,2,Sales Executive,3,Married,6578.0,1,No,18,3,1,10,3,3,10,3,1,4
19,Travel_Rarely,419,Sales,21,3,Other,4,Male,37,1,Sales Representative,2,Single,2121.0,1,Yes,13,3,2,1,3,4,1,0,0,0
30,Non-Travel,1116,Research & Development,2,3,Medical,3,Female,49,1,Laboratory Technician,4,Single,2564.0,0,No,14,3,3,12,2,2,11,7,6,7
36,Travel_Rarely,928,Sales,1,2,Life Sciences,2,Male,56,2,Sales Executive,4,Married,6201.0,1,Yes,14,3,4,18,1,2,18,14,4,11
38,Travel_Rarely,1321,Sales,1,4,Life Sciences,4,Male,86,2,Sales Executive,2,Married,4440.0,0,No,15,3,1,16,3,3,15,13,5,8
34,Travel_Rarely,943,Research & Development,9,3,Life Sciences,4,Male,86,3,Healthcare Representative,4,Divorced,8500.0,0,No,11,3,4,10,0,2,9,7,1,6
32,Travel_Rarely,1062,Research & Development,2,3,Medical,3,Female,75,1,Laboratory Technician,2,Married,2370.0,1,No,13,3,3,8,4,3,8,0,0,7
33,Travel_Rarely,832,Research & Development,5,4,Life Sciences,3,Female,63,1,Research Scientist,4,Married,2911.0,1,No,13,3,3,2,2,2,2,2,0,2
32,Travel_Rarely,1018,Research & Development,3,2,Life Sciences,3,Female,39,3,Research Director,4,Single,12815.398570000001,3,No,15,3,4,10,6,3,7,7,7,7
41,Travel_Frequently,1018,Sales,1,3,Marketing,3,Female,66,2,Sales Executive,1,Divorced,4103.0,0,No,17,3,4,10,2,3,9,3,1,7
30,Travel_Rarely,241,Research & Development,7,3,Medical,2,Male,48,1,Research Scientist,2,Married,2141.0,1,No,12,3,2,6,3,2,6,4,1,1
47,Travel_Rarely,1482,Research & Development,5,5,Life Sciences,4,Male,42,5,Research Director,3,Married,18300.0,4,No,11,3,2,21,2,3,3,2,1,1
34,Travel_Rarely,665,Research & Development,6,4,Other,1,Female,41,2,Research Scientist,3,Single,4809.0,1,No,14,3,3,16,3,3,16,13,2,10
35,Travel_Frequently,664,Research & Development,1,3,Medical,2,Male,79,1,Research Scientist,1,Married,2194.0,4,No,13,3,4,5,2,2,3,2,1,2
36,Travel_Rarely,1351,Research & Development,26,4,Life Sciences,1,Male,80,2,Healthcare Representative,3,Married,5347.0,6,No,14,3,2,10,2,2,3,2,0,2
39,Travel_Rarely,117,Research & Development,10,1,Medical,3,Male,99,4,Manager,1,Married,17068.0,1,Yes,14,3,4,21,3,3,21,9,11,10
28,Travel_Rarely,440,Research & Development,21,3,Medical,3,Male,42,1,Research Scientist,4,Married,2713.0,1,No,11,3,3,5,2,1,5,2,0,2
42,Travel_Frequently,1271,Research & Development,2,1,Medical,2,Male,35,1,Research Scientist,4,Single,2515.0,5,Yes,14,3,4,8,2,3,2,1,2,2
44,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1,Female,72,1,Research Scientist,4,Married,2011.0,1,No,13,3,4,10,5,3,10,5,7,7
30,Travel_Rarely,1288,Sales,29,4,Technical Degree,3,Male,33,3,Sales Executive,2,Married,9250.0,3,No,12,3,2,9,3,3,4,2,1,3
30,Travel_Frequently,464,Research & Development,4,3,Technical Degree,3,Male,40,1,Research Scientist,4,Single,2802.3086329999996,9,Yes,23,4,3,3,4,3,1,0,0,0
36,Travel_Rarely,430,Research & Development,2,4,Other,4,Female,73,2,Research Scientist,2,Married,5855.849247,4,Yes,22,4,4,15,2,3,1,0,0,0
47,Non-Travel,1162,Research & Development,1,1,Medical,3,Female,98,3,Research Director,2,Married,11957.0,0,No,18,3,1,14,3,1,13,8,5,12
36,Travel_Frequently,635,Research & Development,18,1,Medical,2,Female,73,1,Laboratory Technician,4,Single,2153.0,1,No,13,3,1,8,2,3,8,1,1,7
51,Travel_Rarely,1323,Research & Development,4,4,Life Sciences,1,Male,34,1,Research Scientist,3,Married,3194.582684,9,Yes,12,3,3,18,2,4,10,0,2,7
52,Travel_Frequently,890,Research & Development,25,4,Medical,3,Female,81,4,Manufacturing Director,4,Married,13826.0,3,No,22,4,3,31,3,3,9,8,0,0
33,Travel_Frequently,827,Research & Development,29,4,Medical,1,Female,54,2,Research Scientist,3,Single,5687.166097,1,No,22,4,2,14,4,3,13,7,3,8
37,Non-Travel,728,Research & Development,1,4,Medical,1,Female,80,3,Research Director,4,Divorced,13603.0,2,Yes,18,3,1,15,2,3,5,2,0,2
26,Travel_Frequently,575,Research & Development,3,1,Technical Degree,3,Male,73,1,Research Scientist,1,Single,2780.431972,0,No,22,4,3,7,2,3,6,4,0,4
34,Non-Travel,967,Research & Development,16,4,Technical Degree,4,Male,85,1,Research Scientist,1,Married,2916.465901,1,Yes,23,4,2,5,2,3,5,2,3,0
38,Non-Travel,1336,Human Resources,2,3,Human Resources,1,Male,100,1,Human Resources,2,Divorced,3161.904848,5,No,13,3,4,13,3,3,11,10,3,8
47,Travel_Frequently,1379,Research & Development,16,4,Medical,3,Male,64,2,Manufacturing Director,3,Divorced,5067.0,1,Yes,19,3,3,20,3,4,19,10,2,7
23,Travel_Rarely,571,Research & Development,12,2,Other,4,Male,78,1,Laboratory Technician,4,Single,2647.0,1,No,13,3,3,5,6,4,5,2,1,4
46,Travel_Frequently,1211,Sales,5,4,Marketing,1,Male,98,2,Sales Executive,4,Single,5772.0,4,Yes,21,4,3,14,4,3,9,6,0,8
44,Travel_Rarely,1467,Research & Development,20,3,Life Sciences,4,Male,49,1,Research Scientist,2,Single,3420.0,1,No,13,3,3,6,3,2,5,2,1,3
48,Travel_Rarely,1221,Sales,7,3,Marketing,3,Male,96,2,Sales Executive,1,Divorced,5486.0,4,No,11,3,1,15,3,3,2,2,2,2
38,Travel_Rarely,330,Research & Development,17,1,Life Sciences,3,Female,65,3,Healthcare Representative,3,Married,9097.360997,0,No,18,3,1,20,4,2,19,9,1,9
34,Travel_Rarely,470,Research & Development,2,4,Life Sciences,4,Male,84,2,Manufacturing Director,1,Married,5957.0,6,No,13,3,2,13,3,3,11,9,5,9
49,Travel_Rarely,1261,Research & Development,7,3,Other,2,Male,31,3,Healthcare Representative,3,Single,9665.094016,8,No,24,4,3,26,2,3,5,2,0,0
43,Travel_Rarely,920,Research & Development,3,3,Life Sciences,3,Male,96,5,Research Director,4,Married,19740.0,3,No,14,3,2,25,2,3,8,7,0,7
40,Travel_Rarely,750,Research & Development,12,3,Life Sciences,2,Female,47,2,Healthcare Representative,1,Divorced,6203.009953,2,No,12,3,2,15,3,3,7,4,7,7
40,Travel_Rarely,1194,Research & Development,2,4,Medical,3,Female,98,1,Research Scientist,3,Married,3327.811105,2,No,14,3,2,20,2,3,5,3,0,2
30,Travel_Rarely,201,Research & Development,5,3,Technical Degree,4,Female,84,1,Research Scientist,1,Divorced,3204.0,5,No,14,3,4,8,3,3,3,2,2,2
51,Travel_Rarely,833,Research & Development,1,3,Life Sciences,3,Male,96,1,Research Scientist,4,Married,2723.0,1,No,11,3,2,1,0,2,1,0,0,0
34,Travel_Rarely,404,Research & Development,2,4,Technical Degree,3,Female,98,2,Healthcare Representative,4,Single,6687.0,1,No,11,3,4,14,2,4,14,11,4,11
28,Travel_Rarely,1158,Research & Development,9,3,Medical,4,Male,94,1,Research Scientist,4,Married,2070.0,1,No,23,4,4,5,3,2,5,2,0,4
43,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,3,Female,43,3,Healthcare Representative,1,Married,9985.0,8,No,16,3,1,10,1,2,1,0,0,0
50,Travel_Rarely,939,Research & Development,24,3,Life Sciences,4,Male,95,4,Manufacturing Director,3,Married,13973.0,3,Yes,18,3,4,22,2,3,12,11,1,5
26,Travel_Rarely,583,Research & Development,4,2,Life Sciences,3,Male,53,1,Research Scientist,4,Single,2875.0,1,Yes,20,4,2,8,2,2,8,5,2,2
30,Travel_Rarely,317,Research & Development,2,3,Life Sciences,3,Female,43,2,Manufacturing Director,4,Single,6091.0,2,No,20,4,3,11,2,3,5,4,0,2
38,Travel_Rarely,130,Sales,2,2,Marketing,4,Male,32,3,Sales Executive,2,Single,7351.0,7,No,16,3,3,10,2,3,1,0,0,0
29,Travel_Rarely,1246,Sales,19,3,Life Sciences,3,Male,77,2,Sales Executive,3,Divorced,8620.0,1,No,14,3,3,10,3,3,10,7,0,4
50,Travel_Rarely,316,Sales,8,4,Marketing,4,Male,54,1,Sales Representative,2,Married,2205.1651269999998,7,No,15,3,4,4,2,3,2,2,2,2
40,Travel_Rarely,611,Sales,7,4,Medical,2,Male,88,5,Manager,2,Single,19833.0,1,No,14,3,2,21,3,2,21,8,12,8
29,Travel_Rarely,1396,Sales,10,3,Life Sciences,3,Male,99,1,Sales Representative,3,Single,2642.0,1,No,11,3,3,1,6,3,1,0,0,0
33,Travel_Rarely,603,Sales,9,4,Marketing,1,Female,77,2,Sales Executive,1,Single,8224.0,0,Yes,17,3,1,6,3,3,5,2,0,3
30,Travel_Rarely,330,Human Resources,1,3,Life Sciences,3,Male,46,1,Human Resources,3,Divorced,2064.0,0,No,21,4,1,6,3,4,5,3,1,3
48,Travel_Rarely,855,Research & Development,4,3,Life Sciences,4,Male,54,3,Manufacturing Director,4,Single,7898.0,1,No,11,3,3,11,2,3,10,9,0,8
25,Travel_Rarely,141,Sales,3,1,Other,3,Male,98,2,Sales Executive,1,Married,4194.0,1,Yes,18,3,4,5,3,3,5,3,0,3
54,Travel_Rarely,685,Research & Development,3,3,Life Sciences,4,Male,85,4,Research Director,4,Married,17779.0,3,No,14,3,1,36,2,3,10,9,0,9
32,Travel_Rarely,371,Sales,19,3,Life Sciences,4,Male,80,3,Sales Executive,3,Married,9610.0,3,No,13,3,3,10,2,1,4,3,0,2
41,Non-Travel,509,Research & Development,2,4,Other,1,Female,62,2,Healthcare Representative,3,Single,6811.0,2,Yes,17,3,1,10,3,3,8,7,0,7
38,Travel_Rarely,343,Research & Development,15,2,Life Sciences,3,Male,92,3,Research Director,4,Divorced,11510.0,0,Yes,14,3,2,12,3,3,11,10,2,9
43,Travel_Rarely,1473,Research & Development,8,4,Other,3,Female,74,2,Healthcare Representative,3,Divorced,4522.0,4,Yes,14,3,4,8,3,3,5,2,0,2
47,Travel_Rarely,703,Sales,14,4,Marketing,4,Male,42,2,Sales Executive,1,Single,6186.36175,2,No,12,3,4,20,2,3,7,7,1,7
30,Travel_Rarely,570,Sales,5,3,Marketing,4,Female,30,2,Sales Executive,3,Divorced,6118.0,1,No,13,3,3,10,2,3,10,9,1,2
27,Travel_Frequently,1242,Sales,20,3,Life Sciences,4,Female,90,2,Sales Executive,3,Single,9981.0,1,No,14,3,4,7,2,3,7,7,0,7
23,Travel_Rarely,310,Research & Development,10,1,Medical,1,Male,79,1,Research Scientist,3,Single,3505.0,1,No,18,3,4,2,3,3,2,2,0,2
43,Travel_Rarely,177,Research & Development,8,3,Life Sciences,1,Female,55,2,Manufacturing Director,2,Divorced,4765.0,4,No,21,4,3,4,2,4,1,0,0,0
35,Travel_Rarely,1224,Sales,7,4,Life Sciences,3,Female,55,2,Sales Executive,4,Married,5204.0,1,Yes,11,3,4,10,2,3,10,8,0,9
29,Travel_Rarely,718,Research & Development,8,1,Medical,2,Male,79,2,Manufacturing Director,4,Married,5056.0,1,Yes,15,3,3,10,2,2,10,7,1,2
21,Travel_Frequently,756,Sales,1,1,Technical Degree,1,Female,99,1,Sales Representative,2,Single,2174.0,1,Yes,11,3,3,3,3,3,3,2,1,2
21,Non-Travel,895,Sales,9,2,Medical,1,Male,39,1,Sales Representative,4,Single,2610.0,1,No,24,4,3,3,3,2,3,2,2,2
46,Non-Travel,1144,Research & Development,7,4,Medical,3,Female,30,2,Manufacturing Director,3,Married,5258.0,2,No,14,3,3,7,2,4,1,0,0,0
34,Travel_Rarely,1346,Research & Development,19,2,Medical,2,Male,93,1,Laboratory Technician,4,Divorced,2661.0,0,No,11,3,3,3,2,3,2,2,1,2
27,Travel_Rarely,486,Research & Development,8,3,Medical,2,Female,86,1,Research Scientist,3,Married,3517.0,7,No,17,3,1,5,0,3,3,2,0,2
27,Travel_Rarely,1302,Research & Development,19,3,Other,4,Male,67,1,Laboratory Technician,1,Divorced,4066.0,1,No,11,3,1,7,3,3,7,7,0,7
60,Travel_Frequently,1499,Sales,28,3,Marketing,3,Female,80,3,Sales Executive,1,Married,10266.0,4,No,19,3,4,22,5,4,18,13,13,11
45,Non-Travel,1195,Research & Development,2,2,Medical,1,Male,65,4,Manager,4,Married,16792.0,9,No,23,4,4,22,1,3,20,8,11,8
49,Travel_Rarely,1098,Research & Development,4,2,Medical,1,Male,85,5,Manager,3,Married,18711.0,2,No,13,3,3,23,2,4,1,0,0,0
56,Non-Travel,667,Research & Development,1,4,Life Sciences,3,Male,57,2,Healthcare Representative,3,Divorced,5658.236477,1,No,21,4,1,13,2,2,13,12,1,9
29,Travel_Rarely,428,Sales,9,3,Marketing,2,Female,52,1,Sales Representative,2,Single,2760.0,1,No,13,3,3,2,3,3,2,2,2,2
26,Travel_Rarely,841,Research & Development,6,3,Other,3,Female,46,1,Research Scientist,2,Married,2368.0,1,No,19,3,3,5,3,2,5,4,4,3
30,Travel_Rarely,1176,Research & Development,20,3,Other,3,Male,85,2,Manufacturing Director,1,Married,5728.234708,0,No,15,3,3,7,1,2,6,2,0,2
54,Travel_Rarely,1082,Sales,2,4,Life Sciences,3,Female,41,3,Sales Executive,3,Married,9040.414331999998,6,No,11,3,2,13,4,3,9,4,7,0
26,Travel_Rarely,703,Sales,28,2,Marketing,1,Male,66,2,Sales Executive,2,Married,6272.0,1,No,20,4,4,6,5,4,5,3,1,4
53,Travel_Rarely,1223,Research & Development,7,2,Medical,4,Female,50,5,Manager,3,Divorced,18606.0,3,No,18,3,2,26,6,3,7,7,4,7
37,Travel_Rarely,558,Sales,2,3,Marketing,4,Male,75,2,Sales Executive,3,Married,9602.0,4,Yes,11,3,3,17,3,2,3,0,1,0
30,Travel_Rarely,501,Sales,27,5,Marketing,3,Male,99,2,Sales Executive,4,Divorced,5304.0,7,No,23,4,4,10,2,2,8,7,7,7
49,Travel_Frequently,279,Research & Development,8,1,Life Sciences,3,Male,61,2,Research Scientist,2,Married,5130.0,1,No,23,4,4,10,3,3,10,7,1,7
56,Travel_Frequently,1240,Research & Development,9,3,Medical,1,Female,63,1,Research Scientist,3,Married,3012.483072,2,No,19,3,2,18,4,3,5,4,0,3
35,Travel_Rarely,1315,Research & Development,22,3,Life Sciences,2,Female,71,3,Manager,2,Divorced,11996.0,7,No,18,3,2,10,6,2,7,7,6,2
29,Travel_Rarely,592,Research & Development,7,3,Life Sciences,4,Male,59,1,Laboratory Technician,1,Single,2803.271455,3,No,14,3,2,11,2,3,3,2,1,2
28,Travel_Rarely,995,Research & Development,9,3,Medical,3,Female,77,1,Research Scientist,3,Divorced,2377.0,5,No,18,3,2,6,2,3,2,2,2,2
29,Travel_Frequently,574,Research & Development,20,1,Medical,4,Male,40,1,Laboratory Technician,4,Married,2647.146812,1,No,13,3,2,11,3,4,11,8,3,10
32,Travel_Rarely,977,Research & Development,2,3,Medical,4,Male,45,2,Research Scientist,2,Divorced,5470.0,0,No,13,3,3,10,4,2,9,5,1,6
40,Travel_Frequently,530,Research & Development,1,4,Life Sciences,3,Male,78,4,Healthcare Representative,2,Married,13503.0,1,No,22,4,4,22,3,2,22,3,11,11
24,Travel_Rarely,1127,Research & Development,18,1,Life Sciences,2,Male,52,1,Laboratory Technician,3,Married,2774.0,0,No,12,3,3,6,2,3,5,3,1,2
32,Travel_Rarely,427,Research & Development,1,3,Medical,1,Male,33,2,Manufacturing Director,4,Married,6162.0,1,Yes,22,4,2,9,3,3,9,8,7,8
45,Travel_Rarely,194,Research & Development,9,3,Life Sciences,2,Male,60,2,Laboratory Technician,2,Divorced,2348.0,8,No,18,3,3,20,2,1,17,9,0,15
42,Non-Travel,335,Research & Development,23,2,Life Sciences,4,Male,37,2,Research Scientist,3,Single,4332.0,1,No,12,3,4,20,2,3,20,9,3,7
40,Travel_Rarely,676,Research & Development,9,4,Life Sciences,4,Male,86,1,Laboratory Technician,1,Single,2018.0,3,No,14,3,2,15,3,1,5,4,1,0
41,Travel_Frequently,857,Research & Development,10,3,Life Sciences,4,Male,91,4,Manager,1,Divorced,17181.0,4,No,13,3,2,21,2,2,7,6,7,7
51,Travel_Rarely,1405,Research & Development,11,2,Technical Degree,4,Female,82,4,Manufacturing Director,2,Single,13142.0,3,No,16,3,2,29,1,2,5,2,0,3
